key,fare_amount
2012-11-11 20:35:40.0000001,42.52
2012-11-11 20:35:40.0000002,5.96
2011-06-01 07:37:00.000000171,11.63
2011-06-01 07:37:00.000000199,8.61
2011-06-01 07:37:00.00000032,7.39
2011-06-01 07:37:00.000000175,11.92
2011-06-01 07:37:00.00000095,9.65
2011-06-01 07:37:00.000000106,7.37
2011-06-01 07:37:00.00000090,12.03
2011-06-01 07:37:00.000000169,13.36
2011-06-01 07:37:00.0000007,7.92
2011-06-01 07:37:00.000000151,12.62
2011-06-01 07:37:00.000000101,7.26
2011-06-01 07:37:00.00000099,10.03
2011-06-01 07:37:00.00000084,7.0
2011-06-01 07:37:00.00000083,7.13
2011-06-01 07:37:00.00000043,8.3
2011-06-01 07:37:00.00000029,7.32
2011-06-01 07:37:00.000000132,16.04
2011-06-01 07:37:00.000000208,8.0
2011-06-01 07:37:00.000000221,7.48
2011-06-01 07:37:00.000000131,7.47
2011-06-01 07:37:00.000000220,8.33
2011-06-01 07:37:00.000000207,12.27
2011-06-01 07:37:00.000000205,7.04
2011-06-01 07:37:00.000000180,8.41
2011-06-01 07:37:00.000000103,11.11
2011-06-01 07:37:00.00000098,25.52
2011-06-01 07:37:00.000000189,8.92
2011-06-01 07:37:00.000000165,7.51
2011-06-01 07:37:00.000000184,25.23
2011-06-01 07:37:00.00000092,10.04
2011-06-01 07:37:00.00000020,9.53
2011-06-01 07:37:00.000000105,9.64
2011-06-01 07:37:00.00000088,11.49
2011-06-01 07:37:00.000000122,9.36
2011-06-01 07:37:00.000000219,12.32
2011-06-01 07:37:00.000000222,8.74
2011-06-01 07:37:00.00000049,9.28
2011-06-01 07:37:00.000000114,7.09
2011-06-01 07:37:00.000000181,8.52
2011-06-01 07:37:00.000000144,35.13
2011-06-01 07:37:00.000000155,8.79
2011-06-01 07:37:00.000000118,8.08
2011-06-01 07:37:00.000000142,8.32
2011-06-01 07:37:00.000000223,9.53
2011-06-01 07:37:00.00000057,8.89
2011-06-01 07:37:00.000000168,7.13
2011-06-01 07:37:00.000000226,8.31
2011-06-01 07:37:00.000000177,12.19
2011-06-01 07:37:00.000000185,21.92
2011-06-01 07:37:00.000000178,12.43
2011-06-01 07:37:00.000000140,10.26
2011-06-01 07:37:00.000000141,11.38
2011-06-01 07:37:00.00000045,10.71
2011-06-01 07:37:00.00000086,8.78
2011-06-01 07:37:00.000000145,8.65
2011-06-01 07:37:00.00000037,9.3
2011-06-01 07:37:00.00000094,10.37
2011-06-01 07:37:00.00000082,7.55
2011-06-01 07:37:00.000000179,11.83
2011-06-01 07:37:00.000000197,8.78
2011-06-01 07:37:00.000000154,12.38
2011-06-01 07:37:00.00000019,10.02
2011-06-01 07:37:00.00000075,9.32
2011-06-01 07:37:00.000000110,12.97
2011-06-01 07:37:00.00000078,8.15
2011-06-01 07:37:00.000000146,11.94
2011-06-01 07:37:00.000000143,10.75
2011-06-01 07:37:00.000000227,12.25
2011-06-01 07:37:00.00000070,7.1
2011-06-01 07:37:00.000000176,8.59
2011-06-01 07:37:00.000000217,9.16
2011-06-01 07:37:00.00000026,8.06
2011-06-01 07:37:00.000000209,11.98
2011-06-01 07:37:00.000000183,9.59
2011-06-01 07:37:00.000000210,7.66
2011-06-01 07:37:00.00000060,10.64
2011-06-01 07:37:00.000000174,9.36
2011-06-01 07:37:00.000000203,10.55
2011-06-01 07:37:00.000000139,8.56
2011-06-01 07:37:00.000000162,9.22
2011-06-01 07:37:00.000000125,8.99
2011-06-01 07:37:00.000000198,10.58
2011-06-01 07:37:00.00000055,13.0
2011-06-01 07:37:00.00000016,8.52
2011-06-01 07:37:00.00000027,8.94
2011-06-01 07:37:00.00000053,15.66
2011-06-01 07:37:00.000000201,26.46
2011-06-01 07:37:00.000000138,9.33
2011-06-01 07:37:00.00000077,6.81
2011-06-01 07:37:00.00000022,9.01
2011-06-01 07:37:00.000000182,10.8
2011-06-01 07:37:00.000000163,10.01
2011-06-01 07:37:00.000000204,10.29
2011-06-01 07:37:00.000000137,9.43
2011-06-01 07:37:00.000000152,9.08
2011-06-01 07:37:00.00000048,8.6
2011-06-01 07:37:00.00000025,10.06
2011-06-01 07:37:00.000000100,12.77
2011-06-01 07:37:00.00000015,7.08
2011-06-01 07:37:00.00000097,14.05
2011-06-01 07:37:00.000000127,9.66
2011-06-01 07:37:00.000000170,8.97
2011-06-01 07:37:00.00000091,12.32
2011-06-01 07:37:00.000000109,9.46
2011-06-01 07:37:00.00000028,11.41
2011-06-01 07:37:00.000000129,16.92
2011-06-01 07:37:00.000000158,6.92
2011-06-01 07:37:00.0000005,7.78
2011-06-01 07:37:00.00000034,9.3
2011-06-01 07:37:00.000000107,8.97
2011-06-01 07:37:00.00000036,8.13
2011-06-01 07:37:00.00000046,9.13
2011-06-01 07:37:00.000000108,7.72
2011-06-01 07:37:00.0000008,8.79
2011-06-01 07:37:00.000000212,6.11
2011-06-01 07:37:00.00000068,8.96
2011-06-01 07:37:00.00000065,7.66
2011-06-01 07:37:00.000000116,7.21
2011-06-01 07:37:00.000000196,8.78
2011-06-01 07:37:00.000000172,10.31
2011-06-01 07:37:00.00000059,13.67
2011-06-01 07:37:00.000000167,6.81
2011-06-01 07:37:00.00000058,10.76
2011-06-01 07:37:00.00000061,7.38
2011-06-01 07:37:00.000000156,13.18
2011-06-01 07:37:00.000000128,9.57
2011-06-01 07:37:00.00000079,7.77
2011-06-01 07:37:00.000000206,11.64
2011-06-01 07:37:00.00000069,8.11
2011-06-01 07:37:00.000000190,8.25
2011-06-01 07:37:00.000000112,7.3
2011-06-01 07:37:00.000000104,9.21
2011-06-01 07:37:00.000000194,8.78
2011-06-01 07:37:00.0000002,8.7
2011-06-01 07:37:00.00000044,8.66
2011-06-01 07:37:00.00000010,11.78
2011-06-01 07:37:00.000000157,15.99
2011-06-01 07:37:00.000000147,8.15
2011-06-01 07:37:00.000000120,7.26
2011-06-01 07:37:00.000000149,10.89
2011-06-01 07:37:00.000000119,10.28
2011-06-01 07:37:00.00000023,8.11
2011-06-01 07:37:00.00000017,11.61
2011-06-01 07:37:00.00000038,13.4
2011-06-01 07:37:00.000000113,9.7
2011-06-01 07:37:00.000000211,10.59
2011-06-01 07:37:00.00000051,11.17
2011-06-01 07:37:00.00000054,9.31
2011-06-01 07:37:00.000000186,10.5
2009-02-16 03:13:40.0000001,9.16
2010-08-27 18:45:00.000000234,6.23
2010-08-27 18:45:00.00000057,7.66
2010-08-27 18:45:00.00000039,12.54
2010-08-27 18:45:00.000000161,9.97
2010-08-27 18:45:00.000000220,10.6
2010-08-27 18:45:00.00000028,9.55
2010-08-27 18:45:00.00000014,13.86
2010-08-27 18:45:00.000000226,17.0
2010-08-27 18:45:00.000000175,8.07
2010-08-27 18:45:00.00000040,17.75
2010-08-27 18:45:00.000000144,12.72
2010-08-27 18:45:00.00000085,10.06
2010-08-27 18:45:00.000000194,6.2
2010-08-27 18:45:00.00000094,8.31
2010-08-27 18:45:00.000000141,13.19
2010-08-27 18:45:00.00000067,7.09
2010-08-27 18:45:00.000000231,7.74
2010-08-27 18:45:00.000000214,10.2
2010-08-27 18:45:00.00000037,15.12
2010-08-27 18:45:00.000000165,7.76
2010-08-27 18:45:00.000000158,7.5
2010-08-27 18:45:00.000000217,8.99
2010-08-27 18:45:00.00000090,13.23
2010-08-27 18:45:00.000000142,10.75
2010-08-27 18:45:00.0000004,8.41
2010-08-27 18:45:00.00000070,6.79
2010-08-27 18:45:00.000000202,8.24
2010-08-27 18:45:00.000000177,9.04
2010-08-27 18:45:00.00000084,11.02
2010-08-27 18:45:00.000000209,12.43
2010-08-27 18:45:00.000000184,27.52
2010-08-27 18:45:00.000000173,8.52
2010-08-27 18:45:00.00000029,6.58
2010-08-27 18:45:00.00000025,7.31
2010-08-27 18:45:00.00000012,6.77
2010-08-27 18:45:00.00000010,6.75
2010-08-27 18:45:00.000000136,9.36
2010-08-27 18:45:00.00000073,10.29
2010-08-27 18:45:00.000000124,7.74
2010-08-27 18:45:00.000000125,7.28
2010-08-27 18:45:00.000000169,6.81
2010-08-27 18:45:00.000000208,6.69
2010-08-27 18:45:00.000000152,7.54
2010-08-27 18:45:00.000000196,5.93
2010-08-27 18:45:00.0000005,10.81
2010-08-27 18:45:00.00000077,8.11
2010-08-27 18:45:00.000000123,10.08
2010-08-27 18:45:00.00000046,9.93
2010-08-27 18:45:00.00000033,7.47
2010-08-27 18:45:00.000000166,11.57
2010-08-27 18:45:00.000000190,7.85
2010-08-27 18:45:00.00000043,10.05
2010-08-27 18:45:00.00000081,8.32
2010-08-27 18:45:00.00000034,10.95
2010-08-27 18:45:00.00000089,14.26
2010-08-27 18:45:00.000000189,8.21
2010-08-27 18:45:00.00000078,9.68
2010-08-27 18:45:00.00000053,10.31
2010-08-27 18:45:00.000000188,8.0
2010-08-27 18:45:00.00000071,8.37
2010-08-27 18:45:00.00000097,13.5
2010-08-27 18:45:00.00000031,8.36
2010-08-27 18:45:00.000000101,10.71
2010-08-27 18:45:00.000000140,8.38
2010-08-27 18:45:00.00000054,18.26
2010-08-27 18:45:00.0000006,9.71
2010-08-27 18:45:00.00000011,8.18
2010-08-27 18:45:00.00000055,7.85
2010-08-27 18:45:00.000000160,11.75
2010-08-27 18:45:00.00000024,11.01
2010-08-27 18:45:00.000000106,7.58
2010-08-27 18:45:00.000000131,7.36
2010-08-27 18:45:00.00000087,11.32
2010-08-27 18:45:00.000000110,10.26
2010-08-27 18:45:00.000000197,11.69
2010-08-27 18:45:00.00000066,8.67
2010-08-27 18:45:00.000000205,10.26
2010-08-27 18:45:00.00000086,7.83
2010-08-27 18:45:00.000000207,8.42
2010-08-27 18:45:00.00000068,13.15
2010-08-27 18:45:00.00000050,7.33
2010-08-27 18:45:00.00000045,7.69
2010-08-27 18:45:00.00000093,6.47
2010-08-27 18:45:00.00000061,13.86
2010-08-27 18:45:00.00000022,7.3
2010-08-27 18:45:00.00000018,8.69
2010-08-27 18:45:00.000000192,9.01
2010-08-27 18:45:00.000000148,6.68
2010-08-27 18:45:00.000000195,7.16
2010-08-27 18:45:00.000000155,6.95
2010-08-27 18:45:00.000000129,9.51
2010-08-27 18:45:00.000000133,9.35
2010-08-27 18:45:00.00000063,10.72
2010-08-27 18:45:00.00000076,7.43
2010-08-27 18:45:00.000000204,12.28
2010-08-27 18:45:00.000000179,6.96
2010-08-27 18:45:00.000000219,6.23
2010-08-27 18:45:00.000000107,8.6
2010-08-27 18:45:00.000000153,9.29
2010-08-27 18:45:00.00000026,11.01
2010-08-27 18:45:00.000000198,8.62
2010-08-27 18:45:00.00000016,10.17
2010-08-27 18:45:00.00000060,8.56
2010-08-27 18:45:00.00000017,25.88
2010-08-27 18:45:00.000000109,12.44
2010-08-27 18:45:00.000000227,12.82
2010-08-27 18:45:00.000000181,7.5
2010-08-27 18:45:00.000000191,8.05
2010-08-27 18:45:00.000000228,7.8
2010-08-27 18:45:00.00000069,10.74
2010-08-27 18:45:00.000000113,10.78
2010-08-27 18:45:00.00000049,8.78
2010-08-27 18:45:00.000000103,8.3
2010-08-27 18:45:00.0000003,7.5
2010-08-27 18:45:00.0000008,8.75
2010-08-27 18:45:00.000000134,7.44
2010-08-27 18:45:00.000000183,19.23
2010-08-27 18:45:00.00000013,15.12
2010-08-27 18:45:00.000000235,6.97
2010-08-27 18:45:00.00000038,9.3
2010-08-27 18:45:00.00000030,15.15
2010-08-27 18:45:00.000000203,8.99
2010-08-27 18:45:00.000000182,9.36
2010-08-27 18:45:00.000000230,9.41
2010-08-27 18:45:00.00000065,8.75
2011-02-12 00:43:24.0000003,13.71
2011-02-12 00:43:24.0000001,5.78
2014-05-07 06:50:20.0000002,7.52
2014-05-07 06:50:20.0000001,10.24
2014-05-07 06:50:20.0000003,12.35
2011-04-27 20:59:24.0000002,9.63
2011-04-27 20:59:24.0000003,12.13
2011-04-27 20:59:24.0000004,6.97
2011-04-27 20:59:24.0000001,8.52
2011-04-27 20:59:24.0000005,8.57
2010-08-14 02:13:00.00000069,10.28
2010-08-14 02:13:00.00000049,9.78
2010-08-14 02:13:00.00000059,7.24
2010-08-14 02:13:00.00000075,25.14
2010-08-14 02:13:00.00000020,7.84
2010-08-14 02:13:00.000000102,13.95
2010-08-14 02:13:00.00000060,8.52
2010-08-14 02:13:00.00000033,18.96
2010-08-14 02:13:00.000000166,15.9
2010-08-14 02:13:00.000000111,8.63
2010-08-14 02:13:00.00000056,12.04
2010-08-14 02:13:00.00000044,8.53
2010-08-14 02:13:00.000000132,6.29
2010-08-14 02:13:00.00000073,7.07
2010-08-14 02:13:00.00000043,10.67
2010-08-14 02:13:00.00000085,11.32
2010-08-14 02:13:00.000000108,15.72
2010-08-14 02:13:00.00000028,10.57
2010-08-14 02:13:00.00000076,6.87
2010-08-14 02:13:00.00000066,34.75
2010-08-14 02:13:00.00000080,27.86
2010-08-14 02:13:00.000000149,9.51
2010-08-14 02:13:00.00000054,7.89
2010-08-14 02:13:00.000000130,11.29
2010-08-14 02:13:00.00000032,5.78
2010-08-14 02:13:00.000000158,10.07
2010-08-14 02:13:00.000000171,12.67
2010-08-14 02:13:00.00000092,7.52
2010-08-14 02:13:00.000000155,8.68
2010-08-14 02:13:00.000000116,5.78
2010-08-14 02:13:00.000000109,13.87
2010-08-14 02:13:00.00000030,8.41
2010-08-14 02:13:00.00000015,12.75
2010-08-14 02:13:00.000000133,7.11
2010-08-14 02:13:00.00000072,8.33
2010-08-14 02:13:00.00000052,11.34
2010-08-14 02:13:00.000000170,19.28
2010-08-14 02:13:00.0000007,9.76
2010-08-14 02:13:00.000000165,9.41
2010-08-14 02:13:00.00000026,13.02
2010-08-14 02:13:00.000000148,8.0
2010-08-14 02:13:00.00000034,10.02
2010-08-14 02:13:00.00000022,19.91
2010-08-14 02:13:00.000000100,6.63
2010-08-14 02:13:00.000000160,7.09
2010-08-14 02:13:00.0000009,21.09
2010-08-14 02:13:00.00000038,9.97
2010-08-14 02:13:00.0000001,10.5
2010-08-14 02:13:00.00000078,7.99
2010-08-14 02:13:00.000000134,11.06
2010-08-14 02:13:00.00000077,17.55
2010-08-14 02:13:00.000000168,10.76
2010-08-14 02:13:00.000000161,9.28
2010-08-14 02:13:00.000000122,10.12
2010-08-14 02:13:00.00000035,8.69
2010-08-14 02:13:00.000000110,11.33
2010-08-14 02:13:00.000000146,14.92
2010-08-14 02:13:00.00000010,12.33
2010-08-14 02:13:00.000000141,6.75
2010-08-14 02:13:00.00000087,16.85
2010-08-14 02:13:00.000000137,9.25
2010-08-14 02:13:00.00000064,9.08
2010-08-14 02:13:00.00000084,8.66
2010-08-14 02:13:00.000000139,11.74
2010-08-14 02:13:00.00000089,29.7
2010-08-14 02:13:00.000000140,42.61
2010-08-14 02:13:00.00000012,9.51
2010-08-14 02:13:00.00000025,7.25
2010-08-14 02:13:00.00000070,6.81
2010-08-14 02:13:00.0000004,12.54
2010-08-14 02:13:00.00000090,10.27
2010-08-14 02:13:00.000000101,14.11
2010-08-14 02:13:00.00000017,7.52
2010-08-14 02:13:00.00000055,9.66
2010-08-14 02:13:00.00000014,12.53
2010-08-14 02:13:00.000000142,21.88
2010-08-14 02:13:00.00000021,7.36
2010-08-14 02:13:00.00000047,13.92
2010-08-14 02:13:00.00000083,7.8
2010-08-14 02:13:00.000000162,8.63
2015-04-16 22:32:48.0000006,9.31
2015-04-16 22:32:48.0000001,6.68
2015-04-16 22:32:48.0000004,6.93
2015-04-16 22:32:48.0000002,12.12
2015-04-16 22:32:48.0000005,9.58
2013-03-15 11:57:04.0000002,8.64
2013-03-15 11:57:04.0000001,9.81
2014-11-16 08:47:12.0000002,11.58
2014-11-16 08:47:12.0000001,8.03
2013-02-20 16:10:28.0000001,8.46
2011-07-03 00:36:04.0000001,7.04
2014-03-25 23:47:00.00000074,9.1
2014-03-25 23:47:00.00000088,9.45
2014-03-25 23:47:00.000000100,7.68
2014-03-25 23:47:00.00000094,6.99
2014-03-25 23:47:00.00000059,10.35
2014-03-25 23:47:00.00000066,11.89
2014-03-25 23:47:00.00000016,7.11
2014-03-25 23:47:00.0000003,12.33
2014-03-25 23:47:00.00000080,6.66
2014-03-25 23:47:00.00000048,38.1
2014-03-25 23:47:00.00000058,9.55
2014-03-25 23:47:00.00000070,30.32
2014-03-25 23:47:00.00000046,10.95
2014-03-25 23:47:00.00000053,6.72
2014-03-25 23:47:00.00000029,7.49
2014-03-25 23:47:00.00000087,9.72
2014-03-25 23:47:00.000000126,8.85
2014-03-25 23:47:00.00000024,9.65
2014-03-25 23:47:00.0000007,13.95
2014-03-25 23:47:00.00000071,13.19
2014-03-25 23:47:00.0000008,9.16
2014-03-25 23:47:00.00000049,13.59
2014-03-25 23:47:00.00000090,20.27
2014-03-25 23:47:00.00000089,21.06
2014-03-25 23:47:00.000000117,7.41
2014-03-25 23:47:00.00000043,9.08
2014-03-25 23:47:00.00000032,8.68
2014-03-25 23:47:00.00000081,8.53
2014-03-25 23:47:00.00000023,7.56
2014-03-25 23:47:00.00000099,31.38
2014-03-25 23:47:00.00000077,6.67
2014-03-25 23:47:00.00000065,9.39
2014-03-25 23:47:00.000000111,10.45
2014-03-25 23:47:00.000000118,22.99
2014-03-25 23:47:00.00000038,11.09
2014-03-25 23:47:00.000000110,7.42
2014-03-25 23:47:00.00000014,10.94
2014-03-25 23:47:00.00000086,19.51
2014-03-25 23:47:00.00000097,9.05
2014-03-25 23:47:00.00000092,15.22
2014-03-25 23:47:00.000000140,9.16
2014-03-25 23:47:00.000000123,17.17
2014-03-25 23:47:00.000000131,7.4
2014-03-25 23:47:00.00000033,17.54
2014-03-25 23:47:00.00000015,8.37
2014-03-25 23:47:00.000000125,16.57
2014-03-25 23:47:00.00000061,25.58
2014-03-25 23:47:00.00000027,10.44
2014-03-25 23:47:00.000000101,17.25
2014-03-25 23:47:00.000000136,8.67
2014-03-25 23:47:00.000000133,6.69
2014-03-25 23:47:00.0000006,19.63
2014-03-25 23:47:00.00000047,9.87
2014-03-25 23:47:00.00000056,10.92
2014-03-25 23:47:00.0000001,6.74
2014-03-25 23:47:00.00000045,6.73
2014-03-25 23:47:00.00000073,8.28
2014-03-25 23:47:00.00000030,13.28
2014-03-25 23:47:00.00000010,17.43
2014-03-25 23:47:00.00000072,9.99
2014-03-25 23:47:00.0000009,13.6
2014-03-25 23:47:00.00000082,11.66
2014-03-25 23:47:00.00000017,8.26
2014-03-25 23:47:00.00000050,11.08
2014-03-25 23:47:00.000000121,8.55
2014-03-25 23:47:00.000000109,14.74
2014-03-25 23:47:00.00000018,7.01
2014-03-25 23:47:00.00000078,8.96
2014-03-25 23:47:00.00000025,6.51
2014-03-25 23:47:00.00000044,7.36
2014-03-25 23:47:00.0000005,6.5
2014-03-25 23:47:00.00000062,9.06
2014-03-25 23:47:00.000000130,42.23
2014-03-25 23:47:00.00000037,8.89
2014-03-25 23:47:00.000000114,10.33
2014-03-25 23:47:00.0000002,19.9
2014-03-25 23:47:00.000000103,29.09
2014-03-25 23:47:00.000000106,13.96
2014-03-25 23:47:00.00000095,9.62
2014-03-25 23:47:00.000000113,18.02
2014-03-25 23:47:00.0000004,13.96
2014-03-25 23:47:00.00000041,13.34
2014-03-25 23:47:00.00000079,14.68
2011-06-21 13:19:20.0000001,12.94
2011-06-21 13:19:20.0000003,8.23
2011-06-21 13:19:20.0000002,11.44
2013-01-02 20:53:44.0000001,7.32
2013-01-02 20:53:44.0000002,7.08
2009-10-07 08:16:24.0000001,10.6
2012-08-25 22:18:36.0000003,11.96
2012-08-25 22:18:36.0000004,10.25
2012-08-25 22:18:36.0000001,8.64
2012-08-25 22:18:36.0000002,8.63
2015-06-05 08:38:56.0000005,7.92
2015-06-05 08:38:56.0000007,9.0
2015-06-05 08:38:56.0000006,7.48
2015-06-05 08:38:56.0000004,17.98
2015-06-05 08:38:56.0000001,32.49
2015-06-05 08:38:56.0000002,11.47
2013-02-26 11:10:24.0000002,9.64
2013-02-26 11:10:24.0000001,35.38
2014-04-29 00:02:40.0000001,9.45
2014-04-29 00:02:40.0000002,16.39
2014-04-29 00:02:40.0000003,18.42
2010-08-06 20:27:12.0000002,12.95
2010-08-06 20:27:12.0000005,9.39
2010-08-06 20:27:12.0000004,6.62
2010-08-06 20:27:12.0000001,10.89
2012-06-07 00:25:40.0000001,8.64
2012-06-07 00:25:40.0000002,19.69
2011-09-24 07:42:32.0000001,8.06
2011-09-28 10:58:48.0000002,8.08
2011-09-28 10:58:48.0000001,7.53
2011-09-28 10:58:48.0000005,7.31
2011-09-28 10:58:48.0000004,12.21
2011-09-28 10:58:48.0000003,26.95
2011-09-28 10:58:48.0000006,11.91
2009-11-01 05:04:12.0000001,10.29
2009-11-01 05:04:12.0000002,14.16
2014-04-23 22:54:12.0000002,7.29
2014-04-23 22:54:12.0000001,25.84
2014-04-23 22:54:12.0000004,23.31
2014-04-23 22:54:12.0000003,8.87
2014-04-23 22:54:12.0000005,6.56
2014-04-23 22:54:12.0000006,8.83
2012-02-28 19:18:44.0000001,7.63
2012-02-28 19:18:44.0000002,10.98
2010-09-29 16:43:00.0000003,32.81
2010-09-29 16:43:00.000000143,8.79
2010-09-29 16:43:00.000000150,6.8
2010-09-29 16:43:00.00000077,8.5
2010-09-29 16:43:00.000000153,19.16
2010-09-29 16:43:00.00000048,8.13
2010-09-29 16:43:00.00000086,6.11
2010-09-29 16:43:00.000000108,12.19
2010-09-29 16:43:00.000000101,8.61
2010-09-29 16:43:00.000000132,9.77
2010-09-29 16:43:00.00000033,6.36
2010-09-29 16:43:00.00000055,7.9
2010-09-29 16:43:00.000000107,11.12
2010-09-29 16:43:00.000000147,7.65
2010-09-29 16:43:00.00000098,8.79
2010-09-29 16:43:00.00000053,7.25
2010-09-29 16:43:00.00000052,9.81
2010-09-29 16:43:00.00000085,8.17
2010-09-29 16:43:00.000000115,7.31
2010-09-29 16:43:00.000000133,6.11
2010-09-29 16:43:00.000000131,11.27
2010-09-29 16:43:00.00000031,14.01
2010-09-29 16:43:00.00000096,6.9
2010-09-29 16:43:00.000000120,7.75
2010-09-29 16:43:00.000000175,9.45
2010-09-29 16:43:00.00000072,10.4
2010-09-29 16:43:00.00000038,9.73
2010-09-29 16:43:00.00000043,11.79
2010-09-29 16:43:00.0000007,41.68
2010-09-29 16:43:00.000000111,9.39
2010-09-29 16:43:00.00000067,8.66
2010-09-29 16:43:00.00000065,9.39
2010-09-29 16:43:00.00000046,7.55
2010-09-29 16:43:00.00000075,11.53
2010-09-29 16:43:00.000000155,7.78
2010-09-29 16:43:00.00000087,37.18
2010-09-29 16:43:00.000000160,11.99
2010-09-29 16:43:00.00000060,10.67
2010-09-29 16:43:00.00000020,9.74
2010-09-29 16:43:00.00000091,9.62
2010-09-29 16:43:00.00000068,15.95
2010-09-29 16:43:00.000000165,10.17
2010-09-29 16:43:00.000000146,11.23
2010-09-29 16:43:00.000000169,9.61
2010-09-29 16:43:00.000000141,7.56
2010-09-29 16:43:00.00000018,8.95
2010-09-29 16:43:00.000000100,11.42
2010-09-29 16:43:00.000000163,16.3
2010-09-29 16:43:00.00000076,6.11
2010-09-29 16:43:00.00000027,29.65
2010-09-29 16:43:00.000000137,11.33
2010-09-29 16:43:00.00000021,8.63
2010-09-29 16:43:00.00000063,9.09
2010-09-29 16:43:00.00000058,12.57
2010-09-29 16:43:00.00000090,13.08
2010-09-29 16:43:00.00000066,10.5
2010-09-29 16:43:00.000000156,8.0
2010-09-29 16:43:00.000000104,8.1
2010-09-29 16:43:00.00000089,40.05
2010-09-29 16:43:00.00000029,6.76
2010-09-29 16:43:00.0000004,10.1
2010-09-29 16:43:00.00000051,10.25
2010-09-29 16:43:00.00000036,8.86
2010-09-29 16:43:00.000000158,9.28
2010-09-29 16:43:00.000000106,11.33
2010-09-29 16:43:00.00000047,7.49
2010-09-29 16:43:00.00000073,10.62
2010-09-29 16:43:00.00000024,9.61
2010-09-29 16:43:00.000000151,9.73
2010-09-29 16:43:00.000000134,6.92
2010-09-29 16:43:00.000000138,9.13
2010-09-29 16:43:00.000000125,9.9
2010-09-29 16:43:00.000000112,11.14
2010-09-29 16:43:00.0000006,7.34
2010-09-29 16:43:00.00000025,13.12
2010-09-29 16:43:00.0000008,6.11
2010-09-29 16:43:00.00000049,31.75
2010-09-29 16:43:00.000000173,8.92
2010-09-29 16:43:00.00000050,10.77
2010-09-29 16:43:00.00000035,7.64
2010-09-29 16:43:00.00000097,24.76
2010-09-29 16:43:00.00000054,8.45
2010-09-29 16:43:00.000000166,7.8
2010-09-29 16:43:00.0000005,9.91
2010-09-29 16:43:00.00000030,29.63
2010-09-29 16:43:00.000000102,7.27
2010-09-29 16:43:00.00000056,10.14
2010-09-29 16:43:00.000000103,7.85
2010-09-29 16:43:00.00000092,33.11
2010-09-29 16:43:00.00000079,7.59
2010-09-29 16:43:00.000000149,7.4
2010-09-29 16:43:00.000000123,7.39
2010-09-29 16:43:00.000000128,7.32
2010-09-29 16:43:00.000000121,9.27
2010-09-29 16:43:00.000000105,26.48
2010-09-29 16:43:00.00000026,6.37
2010-09-29 16:43:00.000000109,11.04
2010-09-29 16:43:00.000000124,7.95
2010-09-29 16:43:00.00000071,8.84
2010-09-29 16:43:00.00000061,16.32
2010-09-29 16:43:00.000000129,10.39
2010-09-29 16:43:00.00000095,8.12
2010-09-29 16:43:00.00000010,13.36
2010-09-29 16:43:00.00000081,9.93
2010-09-29 16:43:00.00000017,10.96
2010-09-29 16:43:00.00000028,11.01
2010-09-29 16:43:00.000000167,6.62
2010-09-29 16:43:00.00000082,12.87
2010-09-29 16:43:00.000000116,10.8
2010-09-29 16:43:00.000000127,25.62
2014-10-27 14:58:00.00000095,8.27
2014-10-27 14:58:00.000000118,11.54
2014-10-27 14:58:00.00000098,8.28
2014-10-27 14:58:00.000000108,10.51
2014-10-27 14:58:00.00000074,6.97
2014-10-27 14:58:00.00000079,10.69
2014-10-27 14:58:00.000000137,8.11
2014-10-27 14:58:00.0000001,9.75
2014-10-27 14:58:00.00000018,7.75
2014-10-27 14:58:00.000000142,7.75
2014-10-27 14:58:00.00000082,8.74
2014-10-27 14:58:00.0000008,14.7
2014-10-27 14:58:00.00000016,7.63
2014-10-27 14:58:00.000000117,8.59
2014-10-27 14:58:00.00000048,8.81
2014-10-27 14:58:00.00000075,7.6
2014-10-27 14:58:00.000000112,12.83
2014-10-27 14:58:00.00000029,7.49
2014-10-27 14:58:00.00000058,8.98
2014-10-27 14:58:00.00000053,10.79
2014-10-27 14:58:00.00000052,7.39
2014-10-27 14:58:00.00000071,10.74
2014-10-27 14:58:00.00000044,9.25
2014-10-27 14:58:00.000000120,7.78
2014-10-27 14:58:00.00000034,8.64
2014-10-27 14:58:00.000000105,7.86
2014-10-27 14:58:00.000000147,7.82
2014-10-27 14:58:00.00000030,8.74
