key,fare_amount
2014-06-15 07:06:00.00000017,35.29069278368985
2014-06-15 07:06:00.00000015,13.509533127015583
2014-06-15 07:06:00.00000026,8.622985935593043
2014-06-15 07:06:00.0000002,11.981180533103924
2014-06-15 07:06:00.00000040,7.364901203351885
2014-06-15 07:06:00.00000016,7.410451587744179
2014-06-06 16:22:20.0000003,6.713013400387181
2014-06-06 16:22:20.0000002,8.25549624609982
2015-05-30 21:29:04.0000004,10.551501391949778
2015-05-30 21:29:04.0000007,12.108805713333506
2015-05-30 21:29:04.0000003,9.443719314593842
2015-05-30 21:29:04.0000001,7.963516433236337
2009-10-26 12:01:36.0000001,9.892222999862916
2009-10-26 12:01:36.0000002,10.594353961512248
2009-10-26 12:01:36.0000005,8.433632433397666
2009-10-26 12:01:36.0000003,9.000616755723069
2013-02-02 15:45:08.0000003,9.076633173161927
2013-02-02 15:45:08.0000001,9.608168819253123
2013-02-02 15:45:08.0000002,11.533016861278984
2015-04-15 06:47:04.0000001,9.446143644638834
2015-04-15 06:47:04.0000002,9.87807356775038
2010-12-14 23:27:36.0000001,7.212868783426143
2009-03-05 11:03:04.0000002,7.0242361349184295
2009-03-05 11:03:04.0000001,11.313466483241559
2013-07-18 12:23:40.0000003,7.547615077816804
2013-07-18 12:23:40.0000002,6.83565455405763
2013-07-18 12:23:40.0000001,11.099000811668613
2014-04-14 13:48:32.0000004,8.820415931091375
2014-04-14 13:48:32.0000003,6.843682175675474
2014-08-18 05:33:08.0000001,8.948686266098404
2012-01-28 03:14:28.0000001,26.00118324989244
2009-09-14 02:19:00.00000014,11.44288354205473
2009-09-14 02:19:00.00000035,10.373143260708876
2009-09-14 02:19:00.00000040,8.259993320556884
2009-09-14 02:19:00.00000031,6.73951973378276
2009-09-14 02:19:00.0000003,6.569657099944354
2009-09-14 02:19:00.00000025,9.320214275152392
2009-09-14 02:19:00.0000008,10.135778639273003
2009-09-14 02:19:00.00000024,13.538659682910556
2009-09-14 02:19:00.00000021,9.077932908768005
2009-09-14 02:19:00.00000036,10.283350773342129
2009-09-14 02:19:00.0000009,32.524893253570845
2009-09-14 02:19:00.0000001,10.356680685546344
2009-09-14 02:19:00.00000018,6.687925079508564
2009-09-14 02:19:00.00000039,11.412569347847462
2009-09-14 02:19:00.0000002,11.231903791046697
2009-09-14 02:19:00.00000038,9.89583469209856
2009-09-14 02:19:00.00000020,14.406854518759264
2009-09-14 02:19:00.00000028,11.164878417025324
2009-09-14 02:19:00.00000026,15.353685738674049
2009-09-14 02:19:00.00000017,10.348933461501598
2009-09-14 02:19:00.00000030,9.804673573542782
2009-09-14 02:19:00.00000016,7.5016797125776105
2009-09-14 02:19:00.0000006,10.661121945350175
2009-09-14 02:19:00.0000007,11.55014198998742
2011-08-14 14:17:28.0000003,10.00580948987309
2011-08-14 14:17:28.0000001,7.449350647677438
2011-08-14 14:17:28.0000004,8.189342411231141
2011-08-14 14:17:28.0000002,7.921656295418762
2011-08-14 14:17:28.0000005,13.554770910294883
2014-03-17 16:07:56.0000002,31.735929857177858
2010-11-03 21:09:56.0000002,8.705295867392989
2010-11-03 21:09:56.0000001,13.631291137064522
2012-12-11 23:37:08.0000002,8.748091783732372
2012-12-11 23:37:08.0000005,8.586780162297288
2012-12-11 23:37:08.0000004,7.557158488969035
2012-12-11 23:37:08.0000006,10.445993054013226
2012-12-11 23:37:08.0000003,7.1389082627444225
2012-12-11 23:37:08.0000001,13.067384949727664
2015-06-24 14:19:52.0000001,11.760720410653903
2015-06-24 14:19:52.0000002,45.82685058606182
2015-06-24 14:19:52.0000004,7.582635342418035
2010-08-21 22:21:32.0000004,13.513343506925555
2011-02-19 10:20:28.0000003,7.17329295379482
2011-02-19 10:20:28.0000002,12.190307380465214
2011-02-19 10:20:28.0000001,8.418853393319361
2011-02-19 10:20:28.0000004,9.218688506745664
2011-10-02 22:31:44.0000004,11.777631769105042
2011-10-02 22:31:44.0000002,21.833372894321815
2011-10-02 22:31:44.0000003,16.38853279007848
2012-01-26 11:17:36.0000002,6.936702642694007
2012-05-06 23:37:24.0000002,18.3968234709985
2012-05-06 23:37:24.0000001,19.7559466805979
2013-06-12 20:03:36.0000001,8.021295697430935
2013-06-12 20:03:36.0000002,29.64528059449536
2015-02-27 14:15:52.0000003,43.33806834983919
2013-12-21 17:20:32.0000001,10.4145775647386
2009-06-29 08:09:40.0000002,11.434028023486611
2009-06-29 08:09:40.0000001,13.483893802603959
2014-09-14 17:22:12.0000002,7.777880266649545
2014-09-14 17:22:12.0000001,9.301882438633681
2014-09-14 17:22:12.0000003,13.036828368383759
2014-09-14 17:22:12.0000005,7.847213357273089
2014-08-20 14:37:56.0000001,10.656134885025118
2011-07-20 16:34:48.0000001,7.128028132567329
2011-07-20 16:34:48.0000003,7.673658534031858
2009-10-05 10:11:32.0000001,8.16621974026733
2009-10-05 10:11:32.0000002,12.644025258957988
2011-02-16 08:44:04.0000001,12.686129051545556
2011-02-16 08:44:04.0000007,8.709844695956821
2011-02-16 08:44:04.0000004,11.01187026757
2011-02-16 08:44:04.0000003,7.7115533659918825
2011-02-16 08:44:04.0000002,7.732366739654902
2011-02-16 08:44:04.0000006,15.483002687684738
2011-02-16 08:44:04.0000005,9.65748812298619
2009-01-01 11:04:24.0000002,7.512967091699414
2014-04-28 19:46:36.0000003,7.866443865959179
2012-11-11 20:35:40.0000001,42.52424833391654
2012-11-11 20:35:40.0000002,5.956339456278036
2011-06-01 07:37:00.000000171,11.62796138739525
2011-06-01 07:37:00.000000199,8.605675518757286
2011-06-01 07:37:00.00000032,7.394721857628466
2011-06-01 07:37:00.000000175,11.921440003744614
2011-06-01 07:37:00.00000095,9.654719702377541
2011-06-01 07:37:00.000000106,7.372255171284691
2011-06-01 07:37:00.00000090,12.025750730672634
2011-06-01 07:37:00.000000169,13.356443665500393
2011-06-01 07:37:00.0000007,7.924814299425966
2011-06-01 07:37:00.000000151,12.62206136227303
2011-06-01 07:37:00.000000101,7.263617903237714
2011-06-01 07:37:00.00000099,10.0295500925935
2011-06-01 07:37:00.00000084,6.998849014045849
2011-06-01 07:37:00.00000083,7.132132632691307
2011-06-01 07:37:00.00000043,8.301479361267802
2011-06-01 07:37:00.00000029,7.31711480870597
2011-06-01 07:37:00.000000132,16.042922842254672
2011-06-01 07:37:00.000000208,7.998511414389796
2011-06-01 07:37:00.000000221,7.479662823464999
2011-06-01 07:37:00.000000131,7.47450036231306
2011-06-01 07:37:00.000000220,8.330003916596235
2011-06-01 07:37:00.000000207,12.268854560794612
2011-06-01 07:37:00.000000205,7.035341560987674
2011-06-01 07:37:00.000000180,8.408521060262796
2011-06-01 07:37:00.000000103,11.106208361606932
2011-06-01 07:37:00.00000098,25.51563927387714
2011-06-01 07:37:00.000000189,8.918901412101272
2011-06-01 07:37:00.000000165,7.514528218664074
2011-06-01 07:37:00.000000184,25.229355644294124
2011-06-01 07:37:00.00000092,10.04215827170659
2011-06-01 07:37:00.00000020,9.527164307204462
2011-06-01 07:37:00.000000105,9.642012867660657
2011-06-01 07:37:00.00000088,11.489344221886903
2011-06-01 07:37:00.000000122,9.361922366656572
2011-06-01 07:37:00.000000219,12.317111864373352
2011-06-01 07:37:00.000000222,8.7423337350887
2011-06-01 07:37:00.00000049,9.28206707236211
2011-06-01 07:37:00.000000114,7.092749530944431
2011-06-01 07:37:00.000000181,8.517836724473678
2011-06-01 07:37:00.000000144,35.12760423789755
2011-06-01 07:37:00.000000155,8.794737395413385
2011-06-01 07:37:00.000000118,8.077092289186695
2011-06-01 07:37:00.000000142,8.320554250009167
2011-06-01 07:37:00.000000223,9.527806777318743
2011-06-01 07:37:00.00000057,8.893528028012991
2011-06-01 07:37:00.000000168,7.131143157361782
2011-06-01 07:37:00.000000226,8.314468983055207
2011-06-01 07:37:00.000000177,12.192284958309514
2011-06-01 07:37:00.000000185,21.918239676932338
2011-06-01 07:37:00.000000178,12.432311441566164
2011-06-01 07:37:00.000000140,10.260346918551615
2011-06-01 07:37:00.000000141,11.377403806940862
2011-06-01 07:37:00.00000045,10.706015517629005
2011-06-01 07:37:00.00000086,8.782394146743155
2011-06-01 07:37:00.000000145,8.652665580219445
2011-06-01 07:37:00.00000037,9.300276259260215
2011-06-01 07:37:00.00000094,10.37220326843942
2011-06-01 07:37:00.00000082,7.551593570363147
2011-06-01 07:37:00.000000179,11.828623092279852
2011-06-01 07:37:00.000000197,8.776209122094533
2011-06-01 07:37:00.000000154,12.381650168873367
2011-06-01 07:37:00.00000019,10.018815131801801
2011-06-01 07:37:00.00000075,9.317464314239722
2011-06-01 07:37:00.000000110,12.96607956585163
2011-06-01 07:37:00.00000078,8.14506231257779
2011-06-01 07:37:00.000000146,11.938174138500393
2011-06-01 07:37:00.000000143,10.751819938844662
2011-06-01 07:37:00.000000227,12.254988223670807
2011-06-01 07:37:00.00000070,7.099906263898594
2011-06-01 07:37:00.000000176,8.586604478508445
2011-06-01 07:37:00.000000217,9.156484010168754
2011-06-01 07:37:00.00000026,8.060416390735831
2011-06-01 07:37:00.000000209,11.97814329506297
2011-06-01 07:37:00.000000183,9.5874229982707
2011-06-01 07:37:00.000000210,7.663077839855129
2011-06-01 07:37:00.00000060,10.637145210663894
2011-06-01 07:37:00.000000174,9.362189555781313
2011-06-01 07:37:00.000000203,10.54944634406047
2011-06-01 07:37:00.000000139,8.558050019883488
2011-06-01 07:37:00.000000162,9.223435462909693
2011-06-01 07:37:00.000000125,8.992550561217362
2011-06-01 07:37:00.000000198,10.578790328450943
2011-06-01 07:37:00.00000055,13.00346059550882
2011-06-01 07:37:00.00000016,8.519203594016226
2011-06-01 07:37:00.00000027,8.939657661508676
2011-06-01 07:37:00.00000053,15.662281246776807
2011-06-01 07:37:00.000000201,26.46233124135486
2011-06-01 07:37:00.000000138,9.3327554763279
2011-06-01 07:37:00.00000077,6.8087668515195645
2011-06-01 07:37:00.00000022,9.013056569902124
2011-06-01 07:37:00.000000182,10.798172345277507
2011-06-01 07:37:00.000000163,10.012110794767167
2011-06-01 07:37:00.000000204,10.29355818608024
2011-06-01 07:37:00.000000137,9.431750529448745
2011-06-01 07:37:00.000000152,9.082439520725053
2011-06-01 07:37:00.00000048,8.596913147737947
2011-06-01 07:37:00.00000025,10.062896283929142
2011-06-01 07:37:00.000000100,12.767601398730037
2011-06-01 07:37:00.00000015,7.0816278377254855
2011-06-01 07:37:00.00000097,14.0482084872772
2011-06-01 07:37:00.000000127,9.659198910832423
2011-06-01 07:37:00.000000170,8.971800905752879
2011-06-01 07:37:00.00000091,12.316761138114483
2011-06-01 07:37:00.000000109,9.455815720925004
2011-06-01 07:37:00.00000028,11.413787308272408
2011-06-01 07:37:00.000000129,16.919036713586017
2011-06-01 07:37:00.000000158,6.918653505676569
2011-06-01 07:37:00.0000005,7.78238455649538
2011-06-01 07:37:00.00000034,9.297161374021272
2011-06-01 07:37:00.000000107,8.967292251032628
2011-06-01 07:37:00.00000036,8.129411191599882
2011-06-01 07:37:00.00000046,9.127411253822807
2011-06-01 07:37:00.000000108,7.719574118609955
2011-06-01 07:37:00.0000008,8.787441304323618
2011-06-01 07:37:00.000000212,6.109559905886573
2011-06-01 07:37:00.00000068,8.961264898025043
2011-06-01 07:37:00.00000065,7.659288541592359
2011-06-01 07:37:00.000000116,7.213022575569495
2011-06-01 07:37:00.000000196,8.782494366927551
2011-06-01 07:37:00.000000172,10.314001251091103
2011-06-01 07:37:00.00000059,13.667971041524513
2011-06-01 07:37:00.000000167,6.813915303948189
2011-06-01 07:37:00.00000058,10.757575138078359
2011-06-01 07:37:00.00000061,7.380645778136481
2011-06-01 07:37:00.000000156,13.177372661240206
2011-06-01 07:37:00.000000128,9.569090189222464
2011-06-01 07:37:00.00000079,7.76507955258604
2011-06-01 07:37:00.000000206,11.644917862412584
2011-06-01 07:37:00.00000069,8.105548967011892
2011-06-01 07:37:00.000000190,8.252370888212665
2011-06-01 07:37:00.000000112,7.301011882077713
2011-06-01 07:37:00.000000104,9.210678972026672
2011-06-01 07:37:00.000000194,8.778759368140673
2011-06-01 07:37:00.0000002,8.701332458271672
2011-06-01 07:37:00.00000044,8.664184545901726
2011-06-01 07:37:00.00000010,11.779927415483364
2011-06-01 07:37:00.000000157,15.994727489986644
2011-06-01 07:37:00.000000147,8.152893605795509
2011-06-01 07:37:00.000000120,7.2620864733103865
2011-06-01 07:37:00.000000149,10.890353376668385
2011-06-01 07:37:00.000000119,10.284678207427604
2011-06-01 07:37:00.00000023,8.11399870850916
2011-06-01 07:37:00.00000017,11.613156625406598
2011-06-01 07:37:00.00000038,13.399098468158773
2011-06-01 07:37:00.000000113,9.7032799772476
2011-06-01 07:37:00.000000211,10.588946787585126
2011-06-01 07:37:00.00000051,11.171897708430453
2011-06-01 07:37:00.00000054,9.312709764577047
2011-06-01 07:37:00.000000186,10.499118427967083
2009-02-16 03:13:40.0000001,9.16033174666602
2010-08-27 18:45:00.000000234,6.22817683321309
2010-08-27 18:45:00.00000057,7.658961590597997
2010-08-27 18:45:00.00000039,12.542674131095499
2010-08-27 18:45:00.000000161,9.970827747525098
2010-08-27 18:45:00.000000220,10.597417879117504
2010-08-27 18:45:00.00000028,9.550867166333177
2010-08-27 18:45:00.00000014,13.864255114739109
2010-08-27 18:45:00.000000226,16.998463276521836
2010-08-27 18:45:00.000000175,8.065286639865898
2010-08-27 18:45:00.00000040,17.75003518908475
2010-08-27 18:45:00.000000144,12.723880681769081
2010-08-27 18:45:00.00000085,10.056469251037202
2010-08-27 18:45:00.000000194,6.200985637678769
2010-08-27 18:45:00.00000094,8.307438050606372
2010-08-27 18:45:00.000000141,13.19487799750166
2010-08-27 18:45:00.00000067,7.092962046611121
2010-08-27 18:45:00.000000231,7.744049079117897
2010-08-27 18:45:00.000000214,10.197980069918302
2010-08-27 18:45:00.00000037,15.122551300448919
2010-08-27 18:45:00.000000165,7.76389982334439
2010-08-27 18:45:00.000000158,7.498109158907084
2010-08-27 18:45:00.000000217,8.99077796179855
2010-08-27 18:45:00.00000090,13.225823730333804
2010-08-27 18:45:00.000000142,10.749258635712966
2010-08-27 18:45:00.0000004,8.408793387720959
2010-08-27 18:45:00.00000070,6.792052009765112
2010-08-27 18:45:00.000000202,8.243898550367739
2010-08-27 18:45:00.000000177,9.04347052076016
2010-08-27 18:45:00.00000084,11.018704253655365
2010-08-27 18:45:00.000000209,12.425101143948243
2010-08-27 18:45:00.000000184,27.52207284437108
2010-08-27 18:45:00.000000173,8.52482833601452
2010-08-27 18:45:00.00000029,6.582345343382242
2010-08-27 18:45:00.00000025,7.312420529463498
2010-08-27 18:45:00.00000012,6.774010166430413
2010-08-27 18:45:00.00000010,6.754467545564833
2010-08-27 18:45:00.000000136,9.357565444923974
2010-08-27 18:45:00.00000073,10.29291392057376
2010-08-27 18:45:00.000000124,7.740146990637472
2010-08-27 18:45:00.000000125,7.283722666005566
2010-08-27 18:45:00.000000169,6.809088724396661
2010-08-27 18:45:00.000000208,6.6883569137844265
2010-08-27 18:45:00.000000152,7.542835215707216
2010-08-27 18:45:00.000000196,5.926225721975096
2010-08-27 18:45:00.0000005,10.811161229909992
2010-08-27 18:45:00.00000077,8.106359004535854
2010-08-27 18:45:00.000000123,10.081013229444999
2010-08-27 18:45:00.00000046,9.925868838270667
2010-08-27 18:45:00.00000033,7.4745193441611875
2010-08-27 18:45:00.000000166,11.573569384035835
2010-08-27 18:45:00.000000190,7.854774671480545
2010-08-27 18:45:00.00000043,10.04851498687075
2010-08-27 18:45:00.00000081,8.3231459034223
2010-08-27 18:45:00.00000034,10.9455201092611
2010-08-27 18:45:00.00000089,14.259980249118339
2010-08-27 18:45:00.000000189,8.210054847180453
2010-08-27 18:45:00.00000078,9.679670468095603
2010-08-27 18:45:00.00000053,10.310182508873712
2010-08-27 18:45:00.000000188,8.00471223880288
2010-08-27 18:45:00.00000071,8.374488617461529
2010-08-27 18:45:00.00000097,13.501356385176837
2010-08-27 18:45:00.00000031,8.362082244801677
2010-08-27 18:45:00.000000101,10.711645263070778
2010-08-27 18:45:00.000000140,8.381544909367745
2010-08-27 18:45:00.00000054,18.258234870571243
2010-08-27 18:45:00.0000006,9.711582135767486
2010-08-27 18:45:00.00000011,8.181503640244532
2010-08-27 18:45:00.00000055,7.847106428083339
2010-08-27 18:45:00.000000160,11.747666542764094
2010-08-27 18:45:00.00000024,11.013589500360673
2010-08-27 18:45:00.000000106,7.582829570813314
2010-08-27 18:45:00.000000131,7.363557181531013
2010-08-27 18:45:00.00000087,11.31962033239386
2010-08-27 18:45:00.000000110,10.255262827377155
2010-08-27 18:45:00.000000197,11.687775494527273
2010-08-27 18:45:00.00000066,8.666042151836344
2010-08-27 18:45:00.000000205,10.261846364674597
2010-08-27 18:45:00.00000086,7.826403847933984
2010-08-27 18:45:00.000000207,8.417911614158847
2010-08-27 18:45:00.00000068,13.148307521198529
2010-08-27 18:45:00.00000050,7.326651126542596
2010-08-27 18:45:00.00000045,7.689598145117841
2010-08-27 18:45:00.00000093,6.468815257732019
2010-08-27 18:45:00.00000061,13.86124741856419
2010-08-27 18:45:00.00000022,7.300766296733315
2010-08-27 18:45:00.00000018,8.692993678127019
2010-08-27 18:45:00.000000192,9.005146944292676
2010-08-27 18:45:00.000000148,6.679288422254183
2010-08-27 18:45:00.000000195,7.1649817997277125
2010-08-27 18:45:00.000000155,6.950352391305478
2010-08-27 18:45:00.000000129,9.509168032950504
2010-08-27 18:45:00.000000133,9.34516544589479
2010-08-27 18:45:00.00000063,10.721181019872073
2010-08-27 18:45:00.00000076,7.433760704904269
2010-08-27 18:45:00.000000204,12.283152255428757
2010-08-27 18:45:00.000000179,6.962535746251261
2010-08-27 18:45:00.000000219,6.23391700339989
2010-08-27 18:45:00.000000107,8.604539867626425
2010-08-27 18:45:00.000000153,9.287160173051056
2010-08-27 18:45:00.00000026,11.011783938724417
2010-08-27 18:45:00.000000198,8.615718624209602
2010-08-27 18:45:00.00000016,10.171335429733208
2010-08-27 18:45:00.00000060,8.558984477410924
2010-08-27 18:45:00.00000017,25.883462321451432
2010-08-27 18:45:00.000000109,12.437407702259133
2010-08-27 18:45:00.000000227,12.816227612777972
2010-08-27 18:45:00.000000181,7.499055376166053
2010-08-27 18:45:00.000000191,8.051261011854521
2010-08-27 18:45:00.000000228,7.79797602061597
2010-08-27 18:45:00.00000069,10.743555001688605
2010-08-27 18:45:00.000000113,10.783498902593003
2010-08-27 18:45:00.00000049,8.778204777606003
2010-08-27 18:45:00.000000103,8.295228701395066
2010-08-27 18:45:00.0000003,7.502587856217898
2010-08-27 18:45:00.0000008,8.753978117430304
2010-08-27 18:45:00.000000134,7.43559156279675
2010-08-27 18:45:00.000000183,19.226325078909365
2010-08-27 18:45:00.00000013,15.119664921092422
2010-08-27 18:45:00.000000235,6.974540143258286
2010-08-27 18:45:00.00000038,9.295085435576265
2010-08-27 18:45:00.00000030,15.15291034512596
2010-08-27 18:45:00.000000203,8.990510058276405
2010-08-27 18:45:00.000000182,9.360149226214117
2010-08-27 18:45:00.000000230,9.414828133980617
2010-08-27 18:45:00.00000065,8.751851883050513
2011-02-12 00:43:24.0000003,13.714531700781318
2011-02-12 00:43:24.0000001,5.780446227538773
2014-05-07 06:50:20.0000002,7.519721641243165
2014-05-07 06:50:20.0000001,10.244054656154816
2014-05-07 06:50:20.0000003,12.353711112468762
2011-04-27 20:59:24.0000002,9.633877134559024
2011-04-27 20:59:24.0000003,12.129658440043901
2011-04-27 20:59:24.0000004,6.9742200545228705
2011-04-27 20:59:24.0000001,8.521694192746185
